129,"370;57;44;67;44;12;29;41;72;23;9;34;45;20;52;105",-1
130,"418;67;48;58;40;18;17;39;70;29;19;35;25;21;45;75",-1
131,"438;49;39;33;41;12;22;25;102;21;13;29;48;21;53;78",-1
132,"400;61;39;36;53;10;28;39;76;25;18;28;42;18;52;99",-1
133,"429;73;45;64;39;8;33;21;53;23;12;20;32;19;70;83",-1
134,"431;77;49;60;29;20;26;28;63;24;15;31;35;15;44;77",-1
135,"396;84;54;69;55;13;21;28;62;24;10;29;23;28;36;92",-1
136,"460;103;46;51;43;14;20;31;71;17;15;21;33;17;24;58",-1
137,"500;81;46;49;31;11;27;21;51;24;10;27;25;20;45;56",-1
138,"517;76;34;37;26;10;19;16;71;14;15;31;34;8;40;76",-1
139,"513;96;26;47;31;8;20;20;82;18;9;23;21;19;35;56",-1
140,"480;96;38;41;40;16;19;18;78;26;12;28;29;14;29;60",-1
141,"448;94;33;47;55;13;16;34;67;28;17;40;33;21;20;58",-1
142,"416;57;26;51;29;6;15;50;175;17;12;30;50;10;24;56",-1
143,"460;75;38;48;30;11;22;20;77;21;11;28;44;16;44;79",-1
144,"472;64;38;41;43;8;22;14;69;23;15;25;41;23;46;80",-1
145,"391;77;41;59;33;19;27;30;69;18;15;37;41;15;63;89",-1
146,"467;83;44;68;22;6;32;24;56;21;15;31;30;12;45;68",-1
147,"407;73;45;41;41;9;32;32;65;24;20;24;37;29;52;93",-1
148,"361;57;33;38;39;11;29;30;78;19;19;25;65;19;98;103",-1
149,"325;57;44;36;35;5;42;29;86;14;26;25;58;20;99;123",-1
150,"286;38;50;36;54;12;44;24;105;17;26;21;62;19;108;122",-1
151,"291;39;42;18;46;6;38;25;90;23;29;34;77;22;111;133",-1
152,"361;29;33;22;32;10;49;15;89;17;21;29;72;16;128;101",-1
153,"360;52;41;31;48;7;42;18;65;19;28;28;58;28;86;113",-1
154,"337;37;42;31;52;12;29;17;86;18;26;28;65;25;128;91",-1
155,"358;33;41;21;51;10;43;27;80;17;26;29;62;28;89;109",-1
156,"316;55;53;52;42;19;49;41;71;19;16;38;41;19;79;114",-1
157,"344;59;57;40;34;17;51;32;54;25;22;37;52;18;64;118",-1
158,"358;57;59;63;23;15;47;38;62;14;16;35;41;27;57;112",-1
159,"429;69;48;63;26;7;47;21;37;12;14;32;28;20;77;94",-1
160,"337;88;64;84;34;19;38;42;40;15;11;29;24;10;70;119",-1
161,"366;72;42;57;38;6;33;31;43;22;21;26;37;13;105;112",-1
162,"332;59;50;48;40;12;45;33;60;14;15;26;42;13;108;127",-1
163,"318;35;50;42;55;8;39;24;81;15;17;39;44;20;108;129",-1
164,"286;46;56;49;52;11;55;32;55;12;19;32;49;24;94;152",-1
165,"247;37;29;45;43;13;33;61;100;14;25;29;66;16;89;177",-1
166,"172;26;27;96;59;18;34;108;89;5;14;67;83;17;46;163",-1
167,"229;30;54;69;66;9;29;72;63;8;17;48;77;13;77;163",-1
168,"252;45;40;61;43;15;46;52;75;13;24;29;70;14;87;158",-1
169,"378;92;46;55;27;6;41;41;50;15;9;25;44;14;67;114",-1
170,"489;90;32;53;15;17;36;24;52;26;9;29;34;11;39;68",-1
171,"492;122;41;47;22;16;22;33;41;30;9;20;21;16;30;62",-1
172,"503;113;33;60;23;12;23;26;68;19;7;26;24;22;18;47",-1
173,"488;133;31;57;26;11;19;23;48;29;11;23;29;11;30;55",-1
174,"504;103;29;41;32;9;18;25;60;15;16;18;30;18;38;68",-1
175,"411;83;52;55;39;16;30;34;63;15;11;31;31;24;46;83",-1
176,"408;73;32;48;36;16;35;19;76;24;14;33;36;26;59;89",-1
177,"434;65;38;39;31;14;26;29;90;20;14;48;40;24;40;72",-1
178,"467;52;36;34;31;8;26;25;77;18;15;30;53;15;71;66",-1
179,"383;58;42;25;42;10;36;15;88;21;27;39;60;23;65;90",-1
180,"360;43;31;44;44;8;22;16;108;22;18;36;74;23;87;88",-1
181,"270;35;31;35;50;2;24;64;169;22;17;49;98;13;53;92",-1
182,"363;37;36;34;45;6;34;20;81;28;21;33;74;20;90;102",-1
183,"326;44;39;33;49;7;44;23;100;15;24;41;72;16;67;124",-1
184,"341;39;40;39;44;7;43;31;60;18;31;34;59;16;96;126",-1
185,"302;20;50;29;37;5;45;19;77;19;20;23;80;19;137;142",-1
186,"262;32;54;24;54;4;41;26;77;12;34;21;84;17;136;146",-1
187,"279;25;42;34;53;12;26;24;87;20;32;17;68;25;154;126",-1
188,"296;30;38;34;46;4;40;23;97;24;26;29;79;11;109;138",-1
189,"297;31;49;40;47;7;46;30;66;13;26;41;71;20;107;133",-1
190,"351;47;42;37;47;12;43;19;78;19;21;34;39;18;93;124",-1
191,"363;61;47;36;47;9;28;20;69;19;20;41;47;18;83;116",-1
192,"362;56;47;56;36;6;38;32;70;8;26;27;43;17;92;108",-1
193,"320;67;49;35;41;7;30;24;87;20;24;29;53;14;116;108",-1
194,"340;112;41;43;28;12;31;19;69;20;20;17;36;19;105;112",-1
195,"412;82;55;60;33;13;35;31;59;22;14;35;30;20;41;82",-1
196,"404;99;51;33;31;16;32;30;57;26;16;18;34;19;72;86",-1
197,"426;86;36;59;36;18;30;34;72;23;18;23;35;17;27;84",-1
198,"430;58;43;49;43;9;24;27;78;24;12;28;32;18;64;85",-1
199,"341;39;52;41;36;9;42;22;75;22;24;28;62;28;84;119",-1
200,"283;48;57;32;44;12;40;37;76;16;28;18;49;22;118;144",-1
201,"253;41;47;29;34;12;62;52;58;12;33;29;55;23;131;153",-1
202,"200;24;35;36;46;13;44;70;96;12;31;35;70;13;110;189",-1
203,"221;31;53;39;52;9;57;37;62;14;31;38;58;17;138;167",-1
204,"195;31;20;48;40;15;30;100;122;10;25;38;81;26;58;185",-1
205,"143;46;25;103;69;19;22;96;72;13;18;54;93;18;56;177",-1
206,"172;35;38;72;54;11;34;81;71;17;15;49;111;21;67;176",-1
207,"143;33;34;107;55;9;34;107;66;15;16;60;110;16;52;167",-1
208,"325;57;39;74;38;8;43;56;31;12;22;35;37;14;96;137",-1
209,"303;50;56;55;63;12;36;44;69;27;27;37;47;15;54;129",-1
210,"335;71;46;79;44;15;37;39;54;16;19;26;36;12;80;115",-1
211,"383;69;37;64;42;7;34;34;64;16;20;23;46;18;57;110",-1
212,"291;43;49;44;49;15;46;43;71;26;24;35;68;11;86;123",-1
213,"300;55;46;34;40;10;45;37;80;24;32;25;60;18;100;118",-1
214,"372;54;38;28;38;9;28;23;72;18;17;21;41;17;98;150",-1
215,"317;48;49;26;27;6;45;15;55;16;23;33;53;24;118;169",-1
216,"273;24;37;24;35;13;42;46;118;6;26;29;70;18;125;138",-1
217,"278;35;47;21;43;7;40;19;76;18;19;22;74;22;168;135",-1
218,"277;37;34;28;40;6;40;27;88;22;37;23;75;15;139;136",-1
219,"322;40;39;29;31;1;45;22;81;18;22;25;75;17;148;109",-1
220,"233;22;22;43;54;5;20;57;165;19;27;36;121;14;88;98",-1
221,"268;30;26;18;56;2;30;15;130;14;33;19;99;14;144;126",-1
222,"310;21;41;18;41;7;33;22;106;19;24;28;88;22;131;113",-1
223,"334;32;46;34;49;4;27;40;78;25;27;24;68;14;111;111",-1
224,"333;47;46;28;45;6;39;22;79;18;27;26;57;15;117;119",-1
225,"309;42;48;36;54;7;43;26;84;19;25;19;62;21;99;130",-1
226,"314;49;51;42;53;13;29;32;75;19;24;41;54;21;84;123",-1
227,"345;46;42;31;41;17;38;26;66;27;29;43;60;25;70;118",-1
228,"323;62;55;41;48;14;43;36;70;18;17;47;59;18;64;109",-1
229,"334;89;42;43;27;4;41;37;48;23;20;26;52;16;97;125",-1
230,"346;115;38;31;30;8;29;17;67;17;18;16;47;16;123;106",-1
231,"395;110;31;28;22;4;25;22;57;13;21;22;44;20;124;86",-1
232,"450;82;40;28;21;5;17;15;50;13;15;14;22;21;137;94",-1
233,"301;76;25;34;22;6;23;15;48;9;14;23;41;14;253;120",-1
234,"452;90;42;27;34;16;30;26;53;27;17;21;37;21;42;89",-1
235,"436;79;39;43;40;12;29;29;56;16;6;37;34;20;66;82",-1
236,"406;62;47;34;32;14;36;24;55;20;12;20;38;16;91;117",-1
237,"397;102;41;34;30;12;39;30;47;22;14;26;42;22;67;99",-1
238,"429;85;31;35;39;8;27;21;63;22;19;29;40;21;71;84",-1
239,"372;58;30;47;37;6;29;22;105;25;13;29;63;15;65;108",-1
240,"280;40;38;37;40;8;30;73;117;12;29;24;60;21;52;163",-1
241,"187;33;23;39;50;13;26;134;106;11;36;43;61;28;62;172",-1
242,"180;35;22;37;43;9;31;90;98;18;25;30;80;23;84;219",-1
243,"180;35;26;57;38;10;24;120;94;9;20;33;78;32;86;182",-1
244,"154;58;26;94;51;7;27;77;82;18;13;63;101;22;64;167",-1
245,"156;38;25;62;47;9;38;62;94;25;17;43;115;22;88;183",-1
246,"148;55;26;105;55;15;31;82;45;14;7;64;95;16;76;190",-1
247,"210;69;51;98;26;14;65;64;20;13;17;31;54;21;96;175",-1
248,"280;53;54;55;35;11;55;62;31;7;24;29;30;17;134;147",-1
249,"222;27;44;38;52;4;44;23;83;14;33;23;89;13;153;162",-1
250,"170;26;50;25;43;5;65;35;51;8;26;23;75;15;205;202",-1
251,"208;16;36;10;43;2;51;14;88;14;31;13;106;19;214;159",-1
252,"180;26;48;16;38;2;55;32;59;11;45;14;77;19;213;189",-1
253,"147;11;44;14;40;3;72;20;57;10;28;16;92;18;257;195",-1
254,"158;13;37;23;59;5;45;27;66;10;44;27;85;21;215;189",-1
255,"174;19;30;24;63;6;40;57;91;9;32;37;85;11;177;169",-1
256,"226;20;37;24;39;4;41;11;87;9;26;27;96;15;216;146",-1
257,"268;37;43;27;41;9;55;23;80;11;28;20;69;15;161;137",-1
258,"333;44;51;33;37;2;41;13;65;10;15;19;50;15;179;117",-1
259,"295;41;30;37;40;2;27;66;150;19;15;45;95;9;61;92",-1
260,"417;88;43;34;43;7;27;27;74;19;11;24;34;16;73;87",-1
261,"439;76;26;45;24;4;23;24;99;13;13;18;42;16;70;92",-1
262,"320;89;31;39;29;14;29;44;63;22;21;21;75;13;101;113",-1
263,"515;106;31;25;29;12;15;43;56;23;16;20;25;14;34;60",-1
264,"592;125;23;24;24;4;13;19;50;22;15;17;17;13;23;43",-1
265,"522;147;33;41;25;9;13;25;48;32;6;22;21;10;22;48",-1
266,"555;115;23;39;26;10;13;21;45;31;12;30;19;10;21;54",-1
267,"546;131;30;41;24;10;18;20;44;22;4;15;22;16;14;67",-1
268,"410;102;29;77;31;13;23;27;51;19;10;24;31;16;74;87",-1
269,"271;113;22;23;17;5;18;25;70;15;11;16;44;11;247;116",-1
270,"210;168;28;56;15;8;19;34;47;14;8;15;61;9;208;124",-1
271,"138;137;13;34;18;3;21;18;68;7;14;13;71;13;327;129",-1
272,"291;99;12;57;22;6;7;51;125;20;10;23;113;14;92;82",-1
273,"397;65;33;43;39;3;32;17;61;28;14;24;40;15;73;140",-1
274,"389;110;37;44;30;11;28;30;43;18;18;31;33;16;65;121",-1
275,"463;121;39;34;33;6;20;23;48;14;11;12;26;21;78;75",-1
276,"489;91;26;31;37;7;23;12;74;19;12;20;40;17;53;73",-1
277,"528;93;27;41;30;5;11;14;72;21;15;35;29;12;30;61",-1
278,"598;132;26;27;23;4;12;8;51;23;5;23;19;15;20;38",-1
279,"506;102;20;24;25;7;8;17;84;26;14;21;43;15;40;72",-1
280,"229;77;36;30;27;15;13;91;97;18;27;21;52;29;64;198",-1
281,"210;75;22;54;33;11;27;102;81;22;24;38;58;23;56;188",-1
282,"213;61;16;45;36;12;34;78;76;27;13;46;79;20;86;182",-1
283,"185;58;16;68;24;6;34;62;77;25;10;27;115;21;123;173",-1
284,"180;88;31;80;33;6;37;56;56;31;11;31;96;33;96;159",-1
285,"165;74;26;100;47;7;39;75;56;15;7;77;92;30;49;165",-1
286,"215;159;39;79;22;6;43;66;16;19;12;23;44;19;91;171",-1
287,"337;120;35;55;22;10;26;30;29;28;13;9;43;16;122;129",-1
288,"482;93;26;21;22;6;32;18;51;19;9;14;35;14;88;94",-1
289,"457;117;27;18;19;5;13;12;47;16;9;22;47;14;127;74",-1
290,"420;106;30;26;28;10;23;10;61;30;14;18;40;20;112;76",-1
291,"428;88;23;26;37;11;17;9;65;32;13;25;51;17;103;79",-1
292,"389;69;35;24;21;8;20;7;74;16;13;22;58;13;146;109",-1
293,"383;61;31;32;27;7;34;41;65;12;17;21;59;12;123;99",-1
294,"423;71;20;34;26;6;14;43;83;15;14;41;53;9;103;69",-1
295,"422;97;38;50;27;8;31;17;69;11;12;22;38;19;83;80",-1
296,"432;92;34;59;40;9;25;26;52;19;19;14;34;5;79;85",-1
297,"437;94;42;31;31;5;35;29;48;20;19;23;29;11;81;89",-1
298,"312;71;24;60;32;5;24;57;161;13;12;25;69;11;69;79",-1
299,"346;134;42;31;29;6;26;33;26;13;12;23;44;12;132;115",-1
300,"278;82;35;46;36;5;25;21;80;33;10;26;129;25;97;96",-1
301,"411;76;36;51;22;6;31;33;76;11;15;12;57;11;92;84",-1
302,"324;56;58;38;33;14;42;82;69;11;21;27;41;15;57;136",-1
303,"369;111;34;29;33;10;22;46;57;12;19;15;49;14;105;99",-1
304,"378;148;21;14;21;6;32;20;58;13;19;14;54;7;128;91",-1
305,"417;128;19;23;24;7;22;18;46;13;20;14;36;13;129;95",-1
306,"531;102;27;22;20;6;22;11;44;25;14;22;55;13;62;48",-1
307,"426;93;26;42;19;5;16;42;87;17;14;24;67;10;52;84",-1
308,"147;93;15;38;26;5;23;53;93;11;14;21;104;14;222;145",-1
309,"235;153;23;39;23;6;27;55;64;12;10;15;63;13;147;139",-1
310,"217;132;15;57;16;3;16;51;94;12;4;18;80;11;173;125",-1
311,"280;91;20;126;20;3;17;73;110;19;17;28;69;7;74;70",-1
312,"314;79;44;48;38;13;44;43;69;26;16;23;39;24;71;133",-1
313,"356;84;31;79;29;8;34;59;71;12;12;30;29;13;63;114",-1
314,"445;142;28;23;21;4;28;16;48;15;10;13;22;13;110;86",-1
315,"504;91;33;54;16;4;31;28;37;9;7;24;26;11;71;78",-1
316,"415;191;44;99;21;9;18;50;24;10;5;29;13;3;27;66",-1
317,"410;245;31;89;15;4;18;48;34;12;6;23;16;4;16;53",-1
318,"416;108;29;29;25;10;26;22;69;29;18;18;39;10;86;90",-1
319,"236;100;33;26;11;9;27;39;83;31;12;15;65;27;143;167",-1
320,"234;83;33;36;8;8;25;73;83;22;15;11;51;25;97;220",-1
321,"212;73;35;41;15;9;27;97;84;16;15;34;67;26;63;210",-1
322,"182;90;21;73;24;9;29;62;74;24;13;40;98;29;87;169",-1
323,"207;79;25;44;21;10;32;84;77;20;16;25;85;22;75;202",-1
324,"139;90;33;105;26;4;41;69;52;27;4;50;92;27;90;175",-1
325,"226;124;28;93;28;5;30;100;46;21;9;33;35;14;76;156",-1
326,"282;47;33;44;34;2;32;45;67;14;21;16;69;9;163;146",-1
327,"206;29;28;19;37;10;39;47;71;11;23;17;46;8;243;190",-1
328,"229;47;29;20;29;4;49;12;52;9;33;16;87;15;246;147",-1
329,"256;37;31;24;40;12;39;16;68;10;18;20;69;17;219;148",-1
330,"263;37;37;22;46;5;39;22;73;15;21;16;66;19;197;146",-1
331,"308;54;37;29;29;9;37;36;77;16;23;15;57;12;135;150",-1
332,"274;62;45;52;43;7;42;42;59;9;22;31;67;10;120;139",-1
333,"241;50;42;47;45;9;37;72;85;13;17;40;79;15;105;127",-1
334,"343;58;54;52;34;6;42;44;52;11;20;25;33;18;101;131",-1
335,"358;80;37;57;36;9;40;25;42;12;17;27;41;9;107;127",-1
336,"354;82;42;34;32;3;37;29;38;17;12;27;40;6;148;123",-1
337,"201;41;21;65;51;1;20;59;184;15;7;44;140;9;75;91",-1
338,"185;63;23;50;36;12;19;29;146;23;13;44;119;25;125;112",-1
339,"225;77;24;85;38;7;20;56;127;16;7;30;84;17;78;133",-1
340,"244;82;25;115;34;9;23;83;72;12;11;31;61;15;73;134",-1
341,"309;42;29;42;38;3;21;18;197;17;17;29;71;14;84;93",-1
342,"244;52;45;51;30;15;54;96;44;16;28;23;40;12;91;183",-1
343,"205;55;35;60;31;7;32;80;60;15;12;24;89;16;126;177",-1
344,"271;96;38;55;23;10;32;51;47;12;15;28;53;11;121;161",-1
345,"228;61;21;49;31;7;27;31;86;13;17;16;118;17;157;145",-1
346,"149;65;30;106;37;9;42;72;73;18;5;45;91;19;100;163",-1
347,"165;31;21;42;44;9;28;76;119;15;22;28;145;14;104;161",-1
348,"143;40;28;124;43;6;35;111;109;11;9;39;86;10;66;164",-1
349,"114;50;5;68;22;5;29;94;158;10;11;22;172;10;114;140",-1
350,"201;74;8;120;19;3;20;120;73;13;8;19;78;5;112;151",-1
351,"257;75;38;47;23;7;31;48;60;22;13;23;61;12;135;172",-1
352,"216;63;25;77;48;8;34;99;55;12;17;37;46;11;102;174",-1
353,"194;39;37;60;27;3;43;51;64;10;11;21;75;9;222;158",-1
354,"211;35;35;39;19;7;45;51;73;7;22;17;65;13;184;201",-1
355,"240;59;60;84;34;7;55;62;54;8;18;17;40;11;138;137",-1
356,"248;43;35;48;40;9;45;41;59;9;29;25;79;7;148;159",-1
357,"229;33;33;34;41;6;24;23;111;12;27;19;89;16;184;143",-1
358,"240;92;26;12;13;4;33;14;76;19;17;12;79;24;223;140",-1
359,"218;145;37;44;25;4;31;30;28;34;9;18;53;43;154;151",-1
360,"263;97;36;36;15;7;16;64;66;10;11;20;54;32;110;187",-1
361,"192;91;28;77;22;9;21;76;81;28;9;35;85;25;84;161",-1
362,"243;114;28;46;20;6;23;44;67;30;11;16;80;26;75;195",-1
363,"187;84;20;70;19;4;30;105;68;25;9;47;89;15;66;186",-1
364,"227;104;19;66;26;5;17;93;65;19;10;47;57;12;74;183",-1
365,"301;76;12;35;16;4;25;65;114;14;11;23;82;22;86;138",-1
366,"116;27;27;71;54;6;31;88;83;12;15;61;138;12;72;211",-1
367,"238;84;32;65;35;8;37;75;48;16;10;26;51;8;131;160",-1
