36,"487;63;41;47;36;10;29;25;81;15;17;25;41;22;28;57",-1
37,"470;55;46;38;41;12;23;27;82;15;24;28;37;16;32;78",-1
38,"445;62;42;28;46;12;24;33;81;15;27;28;42;18;38;83",-1
39,"145;95;18;131;21;9;25;110;78;15;6;19;117;9;101;125",-1
40,"118;87;22;200;24;4;25;89;75;13;8;23;136;12;85;103",-1
41,"258;23;62;50;49;3;45;42;90;14;18;32;69;20;122;127",-1
42,"284;28;67;30;48;6;42;39;63;10;26;24;69;21;136;131",-1
43,"311;26;56;41;44;6;50;34;81;13;36;16;63;11;109;127",-1
44,"343;35;65;44;38;9;61;40;70;10;23;18;53;11;90;114",-1
45,"324;46;65;37;53;10;44;53;56;11;26;24;55;10;72;138",-1
46,"339;54;61;76;43;9;36;61;58;15;13;32;51;12;53;111",-1
47,"391;46;62;41;54;10;39;41;69;6;16;32;38;15;60;104",-1
48,"408;75;67;78;39;17;37;43;41;19;11;32;24;13;33;87",-1
49,"467;51;44;43;38;6;31;21;81;20;17;26;51;19;39;70",-1
50,"449;80;49;45;42;6;30;37;69;14;13;27;41;7;39;76",-1
51,"431;81;46;74;48;12;24;28;56;16;19;31;33;10;47;68",-1
52,"290;16;38;27;52;5;32;17;145;14;39;28;123;20;87;91",-1
53,"371;33;38;37;43;5;38;26;99;16;34;28;77;11;60;108",-1
54,"405;36;37;24;54;7;25;12;105;22;36;22;83;21;65;70",-1
55,"456;46;42;38;49;4;15;27;96;20;18;26;50;11;49;77",-1
56,"494;61;46;34;41;5;25;35;77;14;21;12;40;16;36;67",-1
57,"480;72;42;38;44;11;23;29;78;19;20;22;40;16;29;61",-1
58,"485;64;48;39;31;10;22;23;71;24;14;35;41;14;33;70",-1
59,"503;66;32;48;48;9;20;26;64;19;22;34;36;12;24;61",-1
60,"458;70;41;54;34;9;26;26;81;19;19;38;43;15;27;64",-1
61,"499;69;46;31;43;9;24;33;63;16;21;23;33;15;31;68",-1
62,"462;68;39;41;38;11;32;26;64;31;20;23;39;17;46;67",-1
63,"454;60;49;31;50;9;28;18;95;20;19;25;46;15;31;74",-1
64,"522;35;40;25;41;10;28;14;86;14;17;24;47;10;49;62",-1
65,"378;33;30;38;33;2;18;63;199;2;11;41;74;6;36;60",-1
66,"498;53;39;29;37;4;24;10;85;14;18;32;58;7;56;60",-1
67,"480;65;45;33;36;8;32;22;66;17;15;20;40;12;60;73",-1
68,"567;53;31;25;35;3;24;16;64;13;18;24;32;13;41;65",-1
69,"524;69;41;40;44;10;20;19;76;12;19;24;35;11;27;53",-1
70,"523;68;41;38;36;14;23;18;69;18;14;31;36;15;37;43",-1
71,"541;67;43;45;36;12;18;32;60;14;17;31;16;12;31;49",-1
72,"544;71;36;52;21;12;31;21;42;28;15;26;30;14;23;58",-1
73,"554;70;39;47;31;14;16;25;48;23;15;33;33;10;21;45",-1
74,"540;75;36;40;40;7;14;14;75;22;16;20;34;9;26;56",-1
75,"543;74;32;32;39;4;15;13;96;15;10;22;33;18;31;47",-1
76,"549;50;37;30;40;5;18;12;77;25;14;29;40;13;35;50",-1
77,"465;60;41;46;38;5;32;14;95;19;18;26;52;20;32;61",-1
78,"165;138;34;87;10;4;29;81;43;19;9;14;77;13;121;180",-1
79,"159;106;23;115;22;4;31;67;62;11;6;21;109;5;153;130",-1
80,"193;83;35;142;25;7;26;66;63;25;10;21;122;12;78;116",-1
81,"428;38;42;41;33;5;26;38;85;10;22;18;69;17;70;82",-1
82,"393;37;49;68;38;6;35;56;51;20;18;26;38;17;54;118",-1
83,"408;72;66;68;30;19;30;58;59;10;14;33;17;9;38;93",-1
84,"359;48;28;47;33;13;20;72;135;11;32;21;43;21;27;114",-1
85,"156;19;36;77;75;9;23;127;84;11;19;65;86;19;37;181",-1
86,"238;29;36;109;63;6;31;59;64;8;13;39;83;15;76;155",-1
87,"315;72;48;118;49;5;25;63;55;9;18;50;41;13;22;121",-1
88,"369;46;39;39;45;8;30;20;116;19;25;29;84;19;51;85",-1
89,"358;42;57;67;41;12;43;34;50;21;28;41;43;11;69;107",-1
90,"380;47;37;43;52;11;22;25;95;15;27;31;67;22;75;75",-1
91,"466;63;41;48;34;9;16;21;93;25;13;31;45;15;50;54",-1
92,"447;49;37;32;54;7;21;25;94;21;29;31;42;20;46;69",-1
93,"470;42;42;32;38;4;31;31;90;21;22;25;49;18;53;56",-1
94,"478;80;52;55;49;14;28;27;54;14;15;32;25;17;32;52",-1
95,"472;69;41;57;43;6;18;25;77;20;13;39;32;15;30;67",-1
96,"496;78;40;43;38;6;31;24;79;13;10;21;27;13;44;61",-1
97,"499;87;51;47;42;8;18;24;67;27;17;17;27;13;22;58",-1
98,"559;86;40;45;30;12;14;20;57;16;14;22;27;8;30;44",-1
99,"550;71;35;36;36;7;16;15;73;23;15;24;31;8;29;55",-1
100,"540;63;39;34;39;8;16;11;79;16;9;27;39;14;30;60",-1
101,"519;61;39;27;37;8;21;15;90;17;11;22;33;22;38;64",-1
102,"463;64;38;54;40;6;21;24;90;26;23;25;44;14;37;55",-1
103,"565;74;35;41;37;12;14;15;70;22;18;23;26;9;18;45",-1
104,"395;46;19;56;23;3;14;50;220;17;12;27;71;11;21;39",-1
105,"496;70;39;48;38;9;21;22;87;12;13;31;42;18;30;48",-1
106,"535;82;47;44;41;8;16;22;70;16;10;25;19;14;26;49",-1
107,"577;71;40;41;31;11;21;18;44;19;12;23;24;16;20;56",-1
108,"544;72;41;40;21;15;21;26;49;22;17;29;36;11;27;53",-1
109,"537;80;41;51;29;13;25;10;53;21;10;25;29;12;35;53",-1
110,"528;85;45;47;28;10;22;22;67;21;8;23;20;12;33;53",-1
111,"490;66;45;53;47;8;25;25;64;26;19;25;28;14;25;64",-1
112,"467;46;47;28;48;10;22;19;88;18;20;28;45;13;52;73",-1
113,"431;38;38;38;43;3;30;13;101;14;19;24;72;14;69;77",-1
114,"428;30;47;21;60;8;23;17;83;13;22;36;45;16;69;106",-1
115,"445;38;43;31;35;14;35;17;83;18;21;23;48;14;70;89",-1
116,"405;38;38;29;54;9;29;15;99;24;29;26;71;16;58;84",-1
117,"171;102;38;84;17;6;22;64;62;20;7;14;89;21;134;173",-1
118,"190;88;29;82;21;2;22;46;66;23;6;18;91;20;134;186",-1
119,"320;99;39;133;18;5;30;49;43;22;11;21;43;10;79;102",-1
120,"442;73;52;87;25;13;19;35;62;9;6;43;66;5;19;68",-1
121,"624;111;30;82;22;8;10;24;33;8;6;20;7;4;9;26",-1
122,"438;105;57;69;29;18;25;43;49;12;18;18;23;13;30;77",-1
123,"213;24;18;53;52;19;13;113;154;17;32;33;58;20;38;167",-1
124,"174;15;9;58;69;24;19;107;141;15;23;83;90;11;26;160",-1
125,"136;33;30;141;58;8;33;73;61;18;13;85;117;21;42;155",-1
126,"160;23;32;129;66;7;33;58;48;15;13;69;121;20;61;169",-1
127,"277;47;41;100;47;5;33;27;80;23;12;38;87;18;67;122",-1
128,"407;88;48;68;38;13;28;29;62;15;12;36;52;16;24;88",-1
129,"398;54;49;36;44;12;30;29;83;14;32;34;47;15;63;84",-1
130,"469;62;36;46;42;6;31;32;71;24;20;23;44;13;28;77",-1
131,"550;66;24;25;38;6;13;16;96;27;13;24;45;19;25;37",-1
132,"565;89;29;46;34;9;18;8;57;26;11;24;21;19;19;49",-1
133,"511;123;39;44;42;7;16;23;48;21;16;34;23;17;19;41",-1
134,"511;108;41;63;34;16;19;24;48;20;13;18;22;20;23;44",-1
135,"514;112;46;50;32;11;20;30;42;23;6;22;17;15;33;51",-1
136,"571;144;35;66;23;7;12;19;39;18;8;17;11;9;18;27",-1
137,"580;109;29;47;32;8;14;14;57;21;9;16;26;9;22;31",-1
138,"616;101;28;32;25;12;10;16;64;20;11;13;18;9;14;35",-1
139,"589;117;31;33;19;9;14;13;60;20;9;18;28;13;21;30",-1
140,"589;88;28;39;26;12;13;16;60;23;10;17;26;20;23;34",-1
141,"551;91;31;37;26;5;18;9;75;17;12;16;41;17;28;50",-1
142,"524;74;35;27;38;5;25;7;72;20;13;15;50;17;50;52",-1
143,"417;37;14;50;17;5;8;44;256;9;6;31;45;4;44;37",-1
144,"493;69;43;18;31;7;23;18;78;16;14;29;41;9;73;62",-1
145,"491;65;51;29;40;8;29;22;46;6;17;21;28;17;67;87",-1
146,"428;52;51;44;39;7;37;35;59;16;26;21;39;11;77;82",-1
147,"398;65;45;33;32;8;34;23;66;12;20;22;47;14;118;87",-1
148,"375;46;30;21;33;5;40;18;66;16;32;20;83;15;133;91",-1
149,"309;26;49;18;57;5;29;17;97;18;33;23;94;13;128;108",-1
150,"328;26;52;20;49;9;42;20;95;13;30;18;68;14;131;109",-1
151,"324;17;48;22;31;2;41;32;113;11;27;19;85;18;139;95",-1
152,"361;24;56;20;48;7;38;25;82;15;26;25;66;11;114;106",-1
153,"405;28;46;29;41;14;34;26;74;10;28;26;58;15;92;98",-1
154,"378;24;44;26;38;6;45;16;85;11;22;29;72;15;113;100",-1
155,"332;35;59;28;55;6;41;31;94;11;32;19;63;13;100;105",-1
156,"220;142;25;55;2;5;36;62;48;19;9;5;38;21;114;223",-1
157,"162;119;28;89;14;7;18;58;68;20;4;11;96;14;160;156",-1
158,"190;100;31;83;10;3;33;109;35;13;7;7;61;15;134;193",-1
159,"292;42;48;142;47;2;44;71;51;7;13;41;71;7;39;107",-1
160,"393;33;44;60;34;6;43;28;56;6;27;14;45;5;133;97",-1
161,"207;24;33;36;38;15;31;85;142;10;22;35;85;22;79;160",-1
162,"190;24;26;35;42;24;22;123;149;15;32;34;60;23;42;183",-1
163,"172;16;23;72;54;17;20;140;141;13;23;69;76;14;25;149",-1
164,"166;33;28;116;72;11;27;64;60;23;9;81;117;30;34;153",-1
165,"133;38;38;135;66;9;41;59;43;15;6;71;133;31;56;150",-1
166,"140;43;44;132;63;4;28;69;49;18;9;67;120;25;53;160",-1
167,"281;32;56;95;55;5;33;47;66;6;19;30;61;15;96;127",-1
168,"430;85;52;76;24;7;45;37;45;16;16;24;31;15;38;83",-1
169,"443;121;58;70;37;16;25;38;37;16;15;26;18;13;25;66",-1
170,"490;84;42;45;33;11;22;27;69;15;15;22;36;11;38;64",-1
171,"483;97;43;64;20;16;27;28;47;16;11;29;28;10;39;66",-1
172,"475;101;45;69;25;14;31;34;50;17;17;18;16;11;35;66",-1
173,"474;141;34;41;33;7;24;26;54;17;14;20;39;8;38;54",-1
174,"460;76;32;25;35;9;22;13;89;23;15;27;49;16;65;68",-1
175,"449;79;39;36;26;4;30;18;61;17;14;20;35;11;83;102",-1
176,"480;57;41;36;27;9;27;15;59;18;10;9;30;11;74;121",-1
177,"450;41;46;35;36;20;20;39;83;22;22;20;40;15;40;95",-1
178,"455;52;39;24;48;4;26;21;89;12;28;20;64;12;56;74",-1
179,"447;36;45;27;43;7;16;20;104;24;25;27;55;19;59;70",-1
180,"416;46;36;28;40;13;27;6;96;17;28;20;76;11;77;87",-1
181,"457;58;31;25;40;8;19;13;116;14;16;29;63;18;62;55",-1
182,"344;32;22;28;39;1;10;29;236;14;15;23;92;10;65;64",-1
183,"459;25;33;46;34;2;17;35;85;17;11;18;68;10;101;63",-1
184,"383;31;45;27;50;4;37;15;91;12;27;18;69;12;97;106",-1
185,"327;22;49;13;50;9;38;14;90;16;33;14;84;12;142;111",-1
186,"329;22;50;30;50;4;34;21;94;7;30;18;77;7;149;102",-1
187,"334;19;45;18;56;5;38;17;107;8;31;20;77;14;126;109",-1
188,"348;24;40;23;46;3;37;23;98;10;31;17;82;14;121;107",-1
189,"316;30;51;17;51;8;42;32;90;12;33;26;75;15;117;109",-1
190,"328;37;56;35;44;8;37;32;67;23;29;27;67;19;105;110",-1
191,"436;47;44;37;33;13;33;17;65;13;19;27;47;13;81;99",-1
192,"402;50;54;32;42;6;34;31;60;18;20;31;56;11;74;103",-1
193,"366;45;48;31;55;13;21;26;97;18;21;38;57;22;79;87",-1
194,"352;41;49;32;58;4;29;33;105;17;24;27;61;16;79;97",-1
195,"201;132;21;51;5;7;18;55;50;19;9;6;62;26;175;187",-1
196,"178;111;35;91;8;8;19;99;49;14;7;25;85;15;108;172",-1
197,"314;67;38;71;25;7;29;62;73;21;6;19;75;14;73;130",-1
198,"301;47;40;78;40;11;18;59;97;13;12;44;111;12;44;97",-1
199,"311;38;40;27;30;4;36;42;95;13;19;26;61;18;136;128",-1
200,"197;21;31;39;34;18;20;98;159;18;29;23;57;24;50;206",-1
201,"211;32;40;20;29;16;30;119;133;20;28;20;46;34;40;206",-1
202,"167;24;19;59;53;20;17;161;143;7;32;68;74;14;11;155",-1
203,"150;34;33;122;63;9;26;80;66;16;9;73;148;21;40;134",-1
204,"141;66;33;132;43;10;34;50;38;24;14;58;121;34;60;166",-1
205,"134;43;31;126;53;5;37;60;48;15;9;56;145;39;63;160",-1
206,"197;59;60;117;53;12;46;73;32;13;15;46;69;14;52;166",-1
207,"277;47;65;93;36;9;64;54;48;5;18;22;58;10;60;158",-1
208,"302;50;59;57;53;12;55;51;48;12;24;34;44;9;71;143",-1
209,"387;67;63;65;39;8;33;44;74;17;20;20;47;13;47;80",-1
210,"388;68;65;74;40;10;37;31;49;16;22;26;35;11;54;98",-1
211,"414;57;58;49;35;12;34;27;64;12;18;27;45;15;72;85",-1
212,"315;38;47;27;37;4;51;36;59;11;32;20;60;14;159;114",-1
213,"351;55;46;23;36;15;26;21;62;12;22;21;50;13;152;119",-1
214,"389;57;35;28;25;5;36;14;58;11;22;13;74;12;155;90",-1
215,"354;29;41;19;29;6;32;23;82;7;23;15;85;10;173;96",-1
216,"255;16;31;23;61;6;27;52;134;4;26;40;87;8;147;107",-1
217,"291;28;36;24;46;3;37;15;74;14;35;23;78;13;183;124",-1
218,"271;37;39;21;41;4;56;21;77;20;21;21;65;15;183;132",-1
219,"280;26;31;21;34;6;46;30;71;11;40;16;89;7;176;140",-1
220,"281;17;42;14;33;6;35;11;83;17;31;20;114;14;210;96",-1
221,"239;7;17;5;27;1;11;2;298;6;14;15;161;10;168;43",-1
222,"278;29;31;42;37;3;39;47;125;14;17;33;99;14;114;102",-1
223,"384;31;54;22;43;6;38;15;104;15;21;24;77;14;90;86",-1
224,"419;50;47;29;35;10;39;21;87;12;23;18;48;13;72;101",-1
225,"391;42;41;28;56;11;34;21;99;19;28;28;46;14;71;95",-1
226,"368;45;54;35;49;18;43;27;96;15;24;22;63;13;45;107",-1
227,"421;39;40;37;54;9;28;17;94;16;27;39;48;11;52;92",-1
228,"462;36;53;34;47;7;26;25;93;20;22;15;47;8;51;78",-1
229,"440;46;57;48;45;6;31;31;77;14;17;15;41;21;53;82",-1
230,"406;55;51;40;46;14;35;18;57;18;23;29;52;9;70;101",-1
231,"435;61;49;25;41;2;34;20;64;19;21;23;56;14;78;82",-1
232,"487;67;42;45;34;7;27;13;68;23;19;15;45;6;70;56",-1
233,"581;83;43;32;38;12;15;16;49;22;14;19;26;4;19;51",-1
234,"247;134;22;41;10;6;16;53;70;19;7;5;47;22;127;198",-1
235,"209;109;19;75;14;6;22;72;69;16;10;11;67;10;108;207",-1
236,"302;90;28;111;24;4;24;65;71;11;7;43;74;14;47;109",-1
237,"281;54;13;106;50;5;14;46;107;12;6;63;125;8;49;85",-1
238,"378;44;36;19;34;10;17;50;121;9;27;19;56;21;72;111",-1
239,"190;24;31;22;32;14;21;125;152;14;30;16;66;35;56;196",-1
240,"225;43;35;21;20;20;12;90;110;16;30;24;50;19;65;244",-1
241,"165;30;31;54;51;14;22;129;154;13;22;57;74;23;26;159",-1
242,"158;41;34;118;53;7;49;61;50;16;5;63;141;32;60;136",-1
243,"154;83;32;122;36;6;37;48;45;28;6;54;103;36;101;133",-1
244,"144;58;34;115;56;13;34;70;51;25;10;66;100;34;61;153",-1
245,"151;73;43;105;44;6;51;68;42;15;9;44;94;24;71;184",-1
246,"201;92;47;110;22;12;49;52;24;20;19;34;63;23;82;174",-1
247,"341;55;65;56;30;8;54;54;37;9;16;30;25;11;107;126",-1
248,"276;43;63;38;42;8;56;50;44;11;17;33;43;7;144;149",-1
249,"206;10;53;25;45;3;48;24;81;11;32;26;89;17;198;156",-1
250,"186;5;39;18;45;1;59;19;72;8;23;11;84;13;263;178",-1
251,"217;11;29;17;44;5;48;12;106;7;45;9;118;10;200;146",-1
252,"219;11;43;20;47;2;53;26;63;5;33;25;76;11;238;152",-1
253,"179;10;41;12;51;4;54;13;64;4;36;15;84;7;286;164",-1
254,"194;8;27;6;19;2;55;8;55;4;27;5;85;7;355;167",-1
255,"168;6;31;29;63;4;36;44;111;3;38;35;122;6;201;127",-1
256,"252;16;37;15;46;4;51;17;97;8;33;14;102;11;191;130",-1
257,"318;34;43;24;38;6;38;20;89;10;32;22;69;10;148;123",-1
258,"357;55;56;31;43;10;49;28;60;17;27;21;49;11;106;104",-1
259,"423;61;55;47;47;6;28;27;65;15;15;18;45;18;76;78",-1
260,"420;59;34;19;23;15;20;11;220;6;8;11;77;13;35;53",-1
261,"518;106;31;81;24;8;15;58;61;15;2;36;19;7;7;36",-1
262,"600;134;26;33;21;5;13;15;49;21;7;23;24;12;13;28",-1
263,"657;139;21;24;20;6;6;6;39;17;7;15;14;5;16;32",-1
264,"663;128;22;17;23;7;7;12;46;22;7;7;13;5;16;29",-1
265,"614;153;23;25;17;10;12;13;42;24;8;12;25;7;9;30",-1
266,"614;123;19;35;20;11;14;13;50;31;10;8;19;12;16;29",-1
267,"592;127;24;43;21;9;13;12;55;27;7;21;17;18;14;24",-1
268,"563;159;34;44;30;6;15;23;38;15;10;13;19;9;16;30",-1
269,"479;165;33;44;28;11;25;16;36;14;12;15;23;5;58;60",-1
270,"530;148;23;34;23;4;14;12;36;10;18;12;25;7;72;56",-1
271,"541;129;32;32;28;3;19;23;46;14;11;21;30;3;28;64",-1
272,"598;154;28;36;19;6;18;18;32;17;6;15;15;7;18;37",-1
273,"321;117;21;60;21;6;12;49;82;19;10;18;51;17;81;139",-1
274,"324;114;25;77;26;7;20;62;83;16;11;29;51;12;56;111",-1
275,"345;78;12;95;29;6;16;59;85;13;7;48;63;3;75;90",-1
276,"321;29;7;102;53;1;6;30;194;14;12;56;109;7;16;67",-1
277,"367;69;28;37;16;13;15;93;117;15;17;17;46;19;33;122",-1
278,"247;78;35;19;20;11;18;82;124;15;22;14;47;28;48;216",-1
279,"250;53;47;26;19;14;29;106;79;21;14;18;42;40;56;210",-1
280,"209;42;24;50;46;13;14;117;134;10;25;40;62;18;33;187",-1
281,"159;45;28;110;50;5;42;56;79;25;13;69;126;33;42;142",-1
282,"176;115;35;83;22;3;39;39;38;27;5;29;77;45;123;168",-1
283,"167;91;26;83;25;7;37;72;64;26;11;34;86;28;99;168",-1
284,"155;113;44;97;29;3;47;44;24;24;6;42;95;27;95;179",-1
285,"308;121;53;106;26;9;37;42;29;6;6;27;32;20;77;125",-1
286,"445;106;54;66;28;6;32;35;37;11;15;24;29;12;52;72",-1
287,"465;84;25;28;18;5;28;21;54;19;15;3;43;10;110;96",-1
288,"513;120;18;23;13;4;21;9;42;8;10;6;22;4;130;81",-1
289,"490;114;15;18;21;5;16;3;34;22;12;10;46;5;139;74",-1
290,"487;107;21;15;36;6;6;7;60;20;13;16;43;10;120;57",-1
291,"527;84;12;14;18;4;5;5;87;13;10;17;59;5;121;43",-1
292,"462;68;20;21;34;7;20;6;60;20;19;16;59;9;136;67",-1
293,"462;85;28;17;16;6;25;18;45;11;20;9;48;9;149;76",-1
294,"376;70;22;58;33;3;15;74;107;12;15;41;63;6;50;79",-1
295,"462;90;33;50;34;11;25;24;52;20;18;30;32;10;60;73",-1
296,"357;99;18;55;31;7;12;36;69;7;12;35;60;14;104;108",-1
297,"439;95;39;49;35;4;27;39;49;14;18;22;35;9;60;90",-1
298,"468;119;38;17;15;4;28;17;47;10;12;22;44;12;99;72",-1
299,"313;74;31;34;36;7;26;16;166;14;17;17;79;10;104;80",-1
300,"275;105;41;54;21;0;35;44;44;8;8;15;34;6;199;135",-1
301,"285;92;29;24;22;5;27;19;42;5;20;17;45;7;224;161",-1
302,"302;65;36;85;24;4;22;46;39;15;6;22;43;17;177;121",-1
303,"309;87;30;106;13;8;26;77;97;12;12;26;43;16;61;101",-1
304,"343;111;33;16;20;12;31;22;64;11;24;11;45;12;137;132",-1
305,"376;146;24;27;18;8;14;17;59;14;16;13;40;13;156;83",-1
306,"434;109;19;37;21;2;18;21;57;11;9;18;30;13;99;126",-1
307,"614;174;17;20;16;3;12;12;31;14;10;2;15;7;32;45",-1
308,"593;178;15;19;7;2;9;7;32;7;3;7;20;9;87;29",-1
309,"458;151;20;67;14;6;8;47;54;8;9;12;53;7;35;75",-1
310,"610;133;19;27;9;7;12;18;31;14;6;2;17;4;77;38",-1
311,"424;131;28;31;25;6;23;13;43;14;11;12;38;10;138;77",-1
312,"422;109;21;24;9;3;30;29;87;12;7;10;61;13;110;77",-1
313,"464;92;23;57;15;1;22;25;82;18;10;27;69;2;61;56",-1
314,"454;94;18;61;41;3;19;35;68;9;6;40;55;4;49;68",-1
315,"335;43;18;113;48;3;10;57;118;14;11;84;67;5;23;75",-1
316,"376;144;43;56;16;17;34;67;38;11;11;12;15;14;46;124",-1
317,"261;72;35;24;11;12;26;65;80;14;18;14;39;35;100;218",-1
318,"247;78;28;24;13;15;22;100;95;17;19;21;45;22;61;217",-1
319,"208;54;15;40;39;14;28;108;113;27;23;40;71;14;44;186",-1
320,"157;54;33;130;52;8;36;49;65;25;8;62;135;35;46;129",-1
321,"175;110;32;72;13;9;28;46;47;37;8;30;80;35;154;148",-1
322,"176;111;22;81;26;6;32;63;67;23;5;34;88;20;106;164",-1
323,"184;122;34;85;27;8;41;59;25;27;4;25;60;28;112;183",-1
324,"305;119;32;53;20;4;33;22;31;26;11;13;54;15;151;135",-1
325,"292;22;12;32;36;2;27;38;113;17;16;29;90;7;175;116",-1
326,"103;24;21;100;46;6;38;92;70;10;10;42;107;5;135;215",-1
327,"177;29;38;20;31;0;56;28;50;7;18;21;77;7;269;196",-1
328,"262;41;27;13;35;3;32;9;62;16;26;18;79;6;266;129",-1
329,"273;38;28;21;38;6;38;9;76;15;19;14;69;9;228;143",-1
330,"318;34;25;13;37;2;25;15;51;11;27;18;62;12;249;125",-1
331,"311;48;31;26;28;5;29;30;85;12;25;22;52;8;170;142",-1
332,"324;53;41;28;35;6;44;26;44;7;19;14;50;5;200;128",-1
333,"234;30;29;72;36;4;36;90;121;10;16;43;99;5;102;97",-1
334,"337;77;68;45;33;12;40;47;38;14;20;19;26;12;118;118",-1
335,"283;66;30;53;53;4;33;40;85;12;13;30;52;5;132;133",-1
336,"373;87;34;39;16;3;44;23;32;6;16;15;30;12;167;127",-1
337,"251;69;14;55;38;8;16;48;78;11;7;50;78;15;137;149",-1
338,"263;27;11;69;47;2;8;60;238;9;5;52;91;5;44;93",-1
339,"427;93;47;77;20;7;35;50;53;13;15;19;39;10;46;73",-1
340,"314;83;23;48;26;6;25;42;123;19;17;15;70;14;86;113",-1
341,"317;53;37;129;32;5;33;125;43;15;11;29;37;8;55;95",-1
342,"288;91;37;45;23;4;33;41;68;10;13;20;38;8;143;162",-1
343,"342;99;31;31;16;6;28;24;59;12;17;16;44;14;158;127",-1
344,"350;101;24;29;14;2;22;19;48;13;12;12;50;16;205;107",-1
345,"351;71;33;41;23;7;31;27;98;21;5;17;77;14;104;104",-1
346,"307;82;40;37;18;11;42;26;43;15;10;8;41;13;161;170",-1
347,"227;59;28;52;24;7;30;39;72;14;13;22;67;10;146;214",-1
348,"121;45;26;98;18;3;37;80;54;15;8;30;124;13;131;221",-1
349,"177;64;26;64;19;5;30;58;30;12;14;12;68;11;246;188",-1
350,"303;66;18;42;27;3;22;56;85;4;12;23;75;3;174;111",-1
351,"268;82;18;48;19;3;18;32;56;10;11;11;46;16;201;185",-1
352,"213;72;24;85;48;3;31;61;68;9;16;33;64;7;135;155",-1
353,"177;30;28;42;49;1;33;49;88;6;22;35;97;6;241;120",-1
354,"168;16;8;70;86;1;18;66;122;6;12;74;117;2;107;151",-1
355,"264;61;41;30;19;3;46;46;63;14;13;6;51;17;164;186",-1
356,"233;50;26;16;17;5;34;42;86;15;14;13;64;29;145;235",-1
357,"210;128;32;33;14;13;44;50;48;29;10;14;35;20;123;221",-1
358,"197;62;15;40;16;8;17;96;129;13;21;40;78;17;99;176",-1
359,"182;77;23;107;39;5;34;61;62;22;5;51;111;34;73;138",-1
360,"203;100;21;63;19;10;38;53;65;34;7;17;75;28;125;166",-1
361,"170;100;31;78;26;11;39;64;51;20;9;30;80;25;101;189",-1
362,"241;115;30;49;18;6;32;51;50;27;9;17;44;22;119;194",-1
363,"314;92;19;44;18;3;24;50;81;13;9;17;73;12;108;147",-1
364,"213;40;17;58;49;9;13;88;151;12;16;49;76;24;58;151",-1
365,"160;36;19;76;57;10;31;85;98;18;12;74;89;21;69;169",-1
366,"156;81;24;86;38;10;40;81;52;19;4;55;82;13;79;204",-1
367,"413;88;27;26;16;1;33;11;33;9;10;12;52;5;178;110",-1
